date,stkcd,gru_lgbm_factor
2024-05-06,002317.SZ,-0.09974706885418261
2024-05-06,002332.SZ,0.016530304268064337
2024-05-06,002390.SZ,-0.018311389685428794
2024-05-06,002422.SZ,-0.11574056129433279
2024-05-06,002550.SZ,-0.09974706885418261
2024-05-06,002603.SZ,-0.040200414544298284
2024-05-06,002653.SZ,-0.05621807909333996
2024-05-06,002675.SZ,-0.08774597597862895
2024-05-06,002727.SZ,-0.07346326798440142
2024-05-06,002728.SZ,-0.005628170478329607
2024-05-06,002737.SZ,-0.018912359441589865
2024-05-06,002821.SZ,0.016530304268064337
2024-05-06,002873.SZ,-0.0327546595759582
2024-05-06,003020.SZ,-0.04564010700912825
2024-05-06,300003.SZ,-0.046545804099497816
2024-05-06,300009.SZ,0.00624303290688525
2024-05-06,300015.SZ,-0.013378432865003918
2024-05-06,300049.SZ,-0.05159047512057956
2024-05-06,300122.SZ,-0.07998863475604223
2024-05-06,300143.SZ,-0.050692561731649106
2024-05-06,300181.SZ,-0.03103863345062531
2024-05-06,300206.SZ,-0.02199310246402976
2024-05-06,300239.SZ,-0.0026838934533473316
2024-05-06,300244.SZ,-0.07331083204253136
2024-05-06,300294.SZ,-0.09974706885418261
2024-05-06,300298.SZ,-0.08251714809631278
2024-05-06,300326.SZ,-0.09643771500584032
2024-05-06,300347.SZ,0.016530304268064337
2024-05-06,300357.SZ,-0.09098698039113116
2024-05-06,300358.SZ,-0.05132109369704098
2024-05-06,300363.SZ,-0.07346326798440142
2024-05-06,300396.SZ,0.010600295509912927
2024-05-06,300401.SZ,-0.018912359441589865
2024-05-06,300404.SZ,-0.09974706885418261
2024-05-06,300406.SZ,0.016530304268064337
2024-05-06,300452.SZ,-0.0761777224431001
2024-05-06,300453.SZ,-0.03899907871350692
2024-05-06,300463.SZ,-0.08105282137124842
2024-05-06,300482.SZ,-0.0712490649762424
2024-05-06,300529.SZ,0.016530304268064337
2024-05-06,300558.SZ,-0.09481353985818343
2024-05-06,300562.SZ,-0.042816979164759975
2024-05-06,300573.SZ,0.00624303290688525
2024-05-06,300595.SZ,-0.07256057168208349
2024-05-06,300601.SZ,-0.003623796485942174
2024-05-06,300633.SZ,0.016530304268064337
2024-05-06,300636.SZ,-0.08245786096552976
2024-05-06,300639.SZ,-0.07331083204253136
2024-05-06,300642.SZ,-0.04564010700912825
2024-05-06,300653.SZ,-0.0707175133106763
2024-05-06,300685.SZ,-0.05580306739878003
2024-05-06,300702.SZ,-0.07331083204253136
2024-05-06,300705.SZ,-0.056861507525199174
2024-05-06,300723.SZ,-0.02799843523658716
2024-05-06,300725.SZ,-0.07155160869571547
2024-05-06,300759.SZ,0.016530304268064337
2024-05-06,300760.SZ,-0.04071122195351864
2024-05-06,300832.SZ,-0.01844973051631749
2024-05-06,300841.SZ,-0.05076775992358674
2024-05-06,301015.SZ,-0.0707175133106763
2024-05-06,301017.SZ,-0.058518922271584346
2024-05-06,301033.SZ,-0.042816979164759975
2024-05-06,301047.SZ,-0.07331083204253136
2024-05-06,301080.SZ,-0.09636067501909867
2024-05-06,301087.SZ,-0.01509445899033681
2024-05-06,301096.SZ,-0.03886402722219527
2024-05-06,301122.SZ,-0.042681927673448326
2024-05-06,301166.SZ,-0.07256057168208349
2024-05-06,301207.SZ,-0.07155160869571547
2024-05-06,301230.SZ,-0.07196797168395394
2024-05-06,301239.SZ,-0.059376758121471564
2024-05-06,301257.SZ,-0.022642905333173695
2024-05-06,301267.SZ,-0.08118512270722007
2024-05-06,301301.SZ,-0.018912359441589865
2024-05-06,301333.SZ,-0.1270774064195449
2024-05-06,301363.SZ,-0.05579080734181685
2024-05-06,301367.SZ,-0.07196797168395394
2024-05-06,301393.SZ,-0.042681927673448326
2024-05-06,600062.SH,-0.018912359441589865
2024-05-06,600079.SH,-0.07346326798440142
2024-05-06,600085.SH,0.016530304268064337
2024-05-06,600129.SH,0.005593230037741315
2024-05-06,600161.SH,-0.042681927673448326
2024-05-06,600196.SH,-0.12391466490373398
2024-05-06,600200.SH,-0.05025487044085202
2024-05-06,600211.SH,-0.018311389685428794
2024-05-06,600216.SH,-0.0707175133106763
2024-05-06,600276.SH,-0.07432371386604063
2024-05-06,600285.SH,-0.01817633819411715
2024-05-06,600329.SH,-0.05025487044085202
2024-05-06,600332.SH,-0.018912359441589865
2024-05-06,600380.SH,-0.042681927673448326
2024-05-06,600422.SH,-0.09929830924931624
2024-05-06,600436.SH,-0.013378432865003918
2024-05-06,600511.SH,-0.03886402722219527
2024-05-06,600529.SH,-0.03886402722219527
2024-05-06,600535.SH,-0.042681927673448326
2024-05-06,600557.SH,-0.09974706885418261
2024-05-06,600566.SH,-0.10557805794620075
2024-05-06,600572.SH,-0.09974706885418261
2024-05-06,600587.SH,-0.09974706885418261
2024-05-06,600750.SH,-0.07014569648845943
2024-05-06,600763.SH,-0.061383244277784396
2024-05-06,600867.SH,-0.09929830924931624
2024-05-06,600976.SH,-0.0778224964110418
2024-05-06,600993.SH,-0.025158801956472607
2024-05-06,600998.SH,-0.07196797168395394
2024-05-06,601089.SH,-0.046336778886772824
2024-05-06,601607.SH,0.011833789872601787
2024-05-06,603087.SH,-0.0686517896308301
2024-05-06,603127.SH,-0.02799843523658716
2024-05-06,603229.SH,-0.07331083204253136
2024-05-06,603233.SH,-0.01817633819411715
2024-05-06,603259.SH,-0.03604463330063964
2024-05-06,603301.SH,0.005593230037741315
2024-05-06,603309.SH,-0.07998863475604223
2024-05-06,603368.SH,-0.08039391343128005
2024-05-06,603392.SH,-0.09636067501909867
2024-05-06,603439.SH,-0.03423369697681908
2024-05-06,603456.SH,-0.046914514433609375
2024-05-06,603520.SH,0.016530304268064337
2024-05-06,603590.SH,-0.11759456987139226
2024-05-06,603658.SH,-0.030871465457546543
2024-05-06,603707.SH,0.016530304268064337
2024-05-06,603882.SH,-0.004157384760013788
2024-05-06,603883.SH,-0.10359585602725807
2024-05-06,603896.SH,0.00624303290688525
2024-05-06,603939.SH,-0.09974706885418261
2024-05-06,603998.SH,-0.031816335687840216
2024-05-06,605116.SH,-0.0095170302783819
2024-05-06,605266.SH,-0.10889400809548865
2024-05-06,688016.SH,-0.040177633679447024
2024-05-06,688026.SH,-0.07331083204253136
2024-05-06,688029.SH,-0.08245786096552976
2024-05-06,688046.SH,-0.09601002780936127
2024-05-06,688050.SH,-0.09481353985818343
2024-05-06,688073.SH,-0.03193202764471181
2024-05-06,688076.SH,0.016530304268064337
2024-05-06,688105.SH,-0.12348508565055823
2024-05-06,688108.SH,-0.10889400809548865
2024-05-06,688114.SH,0.016530304268064337
2024-05-06,688131.SH,-0.10320928216945163
2024-05-06,688136.SH,-0.018912359441589865
2024-05-06,688139.SH,-0.08668561112692359
2024-05-06,688161.SH,-0.035148223075563007
2024-05-06,688166.SH,-0.08752150199594941
2024-05-06,688177.SH,-0.09974706885418261
2024-05-06,688198.SH,0.0011340069979057232
2024-05-06,688202.SH,-0.10992015448958606
2024-05-06,688212.SH,-0.07998863475604223
2024-05-06,688217.SH,0.016530304268064337
2024-05-06,688222.SH,0.005308903751993416
2024-05-06,688235.SH,-0.052209537585813544
2024-05-06,688236.SH,-0.07859299511169827
2024-05-06,688238.SH,-0.1398186046165063
2024-05-06,688266.SH,-0.06495485451969958
2024-05-06,688271.SH,-0.08141371927452962
2024-05-06,688276.SH,-0.03833043894812366
2024-05-06,688278.SH,-0.09974706885418261
2024-05-06,688289.SH,-0.018912359441589865
2024-05-06,688293.SH,-0.10359585602725807
2024-05-06,688301.SH,-0.10772425099664236
2024-05-06,688314.SH,-0.050692561731649106
2024-05-06,688315.SH,-0.10359585602725807
2024-05-06,688319.SH,-0.10079360554976372
2024-05-06,688321.SH,-0.07155160869571547
2024-05-06,688331.SH,-0.042816979164759975
2024-05-06,688336.SH,-0.052209537585813544
2024-05-06,688338.SH,-0.03587581935718316
2024-05-06,688351.SH,-0.1270774064195449
2024-05-06,688358.SH,-0.006414439344931161
2024-05-06,688366.SH,-0.09017417433972155
2024-05-06,688389.SH,-0.10144812449750018
2024-05-06,688428.SH,-0.12000984253999043
2024-05-06,688488.SH,-0.09974706885418261
2024-05-06,688506.SH,-0.031816335687840216
2024-05-06,688513.SH,-0.06757141914016127
2024-05-06,688520.SH,-0.09974706885418261
2024-05-06,688566.SH,-0.09974706885418261
2024-05-06,688575.SH,-0.052209537585813544
2024-05-06,688578.SH,-0.11825619919353354
2024-05-06,688580.SH,-0.061383244277784396
2024-05-06,688581.SH,-0.018912359441589865
2024-05-06,688617.SH,-0.0843347407949337
2024-05-06,688621.SH,0.016530304268064337
2024-05-06,688626.SH,-0.03604463330063964
2024-05-06,688656.SH,-0.018311389685428794
2024-05-06,688677.SH,-0.10320928216945163
2024-05-06,688687.SH,-0.08695130541539539
2024-05-06,688690.SH,-0.09929830924931624
2024-06-03,000028.SZ,-0.14286497192579234
2024-06-03,000403.SZ,-0.07155160869571547
2024-06-03,000423.SZ,-0.045658635822208554
2024-06-03,000513.SZ,-0.10359585602725807
2024-06-03,000516.SZ,-0.10079360554976372
2024-06-03,000661.SZ,0.00624303290688525
2024-06-03,000950.SZ,-0.03899907871350692
2024-06-03,000963.SZ,-0.10772425099664236
2024-06-03,002001.SZ,-0.04693237795730427
2024-06-03,002007.SZ,-0.030871465457546543
2024-06-03,002019.SZ,-0.09974706885418261
2024-06-03,002020.SZ,-0.06350669157017212
2024-06-03,002044.SZ,-0.0707175133106763
2024-06-03,002223.SZ,-0.1270774064195449
2024-06-03,002252.SZ,-0.05700440322957139
2024-06-03,002262.SZ,-0.0834766947329713
2024-06-03,002275.SZ,-0.07387624238004326
2024-06-03,002294.SZ,-0.09974706885418261
2024-06-03,002317.SZ,-0.042816979164759975
2024-06-03,002332.SZ,-0.0775836191003136
2024-06-03,002422.SZ,-0.11574056129433279
2024-06-03,002603.SZ,-0.040200414544298284
2024-06-03,002653.SZ,-0.08408494177210545
2024-06-03,002675.SZ,-0.049265003878687055
2024-06-03,002727.SZ,-6.732883288564084e-05
2024-06-03,002773.SZ,-0.1270774064195449
2024-06-03,002821.SZ,-0.018311389685428794
2024-06-03,002880.SZ,-0.05132109369704098
2024-06-03,002901.SZ,-0.0663074035683502
2024-06-03,300003.SZ,-0.04392034765254293
2024-06-03,300015.SZ,-0.0962192380404755
2024-06-03,300016.SZ,-0.07043733701705077
2024-06-03,300049.SZ,-0.09974706885418261
2024-06-03,300122.SZ,-0.10155829876370803
2024-06-03,300171.SZ,-0.003623796485942174
2024-06-03,300244.SZ,0.016530304268064337
2024-06-03,300294.SZ,-0.01509445899033681
2024-06-03,300298.SZ,-0.07346326798440142
2024-06-03,300347.SZ,-0.07331083204253136
2024-06-03,300358.SZ,-0.06990879872187582
2024-06-03,300396.SZ,-0.0026838934533473316
2024-06-03,300404.SZ,-0.09974706885418261
2024-06-03,300406.SZ,-0.004157384760013788
2024-06-03,300452.SZ,-0.042917893366641535
2024-06-03,300463.SZ,-0.09098698039113116
2024-06-03,300482.SZ,-0.009078653699049796
2024-06-03,300529.SZ,-0.009078653699049796
2024-06-03,300558.SZ,-0.05700440322957139
2024-06-03,300573.SZ,-0.03423369697681908
2024-06-03,300595.SZ,-0.0712490649762424
2024-06-03,300601.SZ,-0.03692660828022731
2024-06-03,300633.SZ,-0.01817633819411715
2024-06-03,300636.SZ,-0.0712490649762424
2024-06-03,300639.SZ,0.016530304268064337
2024-06-03,300676.SZ,-0.07859299511169827
2024-06-03,300677.SZ,-0.05025487044085202
2024-06-03,300685.SZ,-0.042681927673448326
2024-06-03,300702.SZ,-0.04663782647488618
2024-06-03,300705.SZ,-0.06632779603720637
2024-06-03,300723.SZ,-0.062445715936064204
2024-06-03,300725.SZ,-0.07155160869571547
2024-06-03,300759.SZ,-0.029532790201499716
2024-06-03,300760.SZ,-0.14286497192579234
2024-06-03,300765.SZ,-0.06990879872187582
2024-06-03,300832.SZ,-0.035511045026568024
2024-06-03,300841.SZ,-0.0778224964110418
2024-06-03,301015.SZ,-0.09350175921813225
2024-06-03,301017.SZ,-0.06292732024579169
2024-06-03,301033.SZ,-0.018311389685428794
2024-06-03,301080.SZ,-0.09547195328607759
2024-06-03,301087.SZ,-0.018311389685428794
2024-06-03,301093.SZ,-0.030871465457546543
2024-06-03,301096.SZ,-0.04564010700912825
2024-06-03,301103.SZ,-0.042816979164759975
2024-06-03,301230.SZ,-0.11030574790340536
2024-06-03,301235.SZ,-0.040200414544298284
2024-06-03,301239.SZ,-0.06516274365114233
2024-06-03,301257.SZ,-0.058660065264639114
2024-06-03,301263.SZ,-0.0707175133106763
2024-06-03,301267.SZ,-0.0686517896308301
2024-06-03,301301.SZ,-0.042816979164759975
2024-06-03,301333.SZ,-0.057322434320406505
2024-06-03,301363.SZ,-0.03692660828022731
2024-06-03,600085.SH,-0.09304187673473913
2024-06-03,600129.SH,-0.07256057168208349
2024-06-03,600161.SH,-0.03309007782293593
2024-06-03,600196.SH,-0.11825619919353354
2024-06-03,600200.SH,-0.07859299511169827
2024-06-03,600276.SH,-0.06187933370187333
2024-06-03,600285.SH,0.02182169602598385
2024-06-03,600329.SH,-0.09267950497462812
2024-06-03,600380.SH,-0.042681927673448326
2024-06-03,600436.SH,-0.09267950497462812
2024-06-03,600511.SH,-0.10359585602725807
2024-06-03,600521.SH,-0.09974706885418261
2024-06-03,600529.SH,-0.05569283302249621
2024-06-03,600557.SH,-0.08141371927452962
2024-06-03,600566.SH,-0.07043733701705077
2024-06-03,600572.SH,-0.057322434320406505
2024-06-03,600750.SH,-0.06196504540860447
2024-06-03,600763.SH,-0.009078653699049796
2024-06-03,600867.SH,-0.09974706885418261
2024-06-03,600998.SH,-0.09974706885418261
2024-06-03,601089.SH,-0.09974706885418261
2024-06-03,601607.SH,-0.02199310246402976
2024-06-03,603087.SH,-0.09867601932717503
2024-06-03,603108.SH,-0.042816979164759975
2024-06-03,603233.SH,-0.08220514334080548
2024-06-03,603259.SH,-0.0733183782837091
2024-06-03,603301.SH,-0.0778224964110418
2024-06-03,603368.SH,-0.05700440322957139
2024-06-03,603439.SH,-0.03423369697681908
2024-06-03,603520.SH,0.016530304268064337
2024-06-03,603567.SH,-0.05700440322957139
2024-06-03,603590.SH,-0.042917893366641535
2024-06-03,603658.SH,-0.030871465457546543
2024-06-03,603707.SH,-0.03692660828022731
2024-06-03,603882.SH,-0.020023532925440513
2024-06-03,603883.SH,-0.0962192380404755
2024-06-03,603896.SH,0.00624303290688525
2024-06-03,603939.SH,-0.09974706885418261
2024-06-03,603998.SH,-0.06990879872187582
2024-06-03,605116.SH,-0.0775836191003136
2024-06-03,605266.SH,-0.11030574790340536
2024-06-03,605369.SH,-0.04509686746217329
2024-06-03,605507.SH,-0.12000984253999043
2024-06-03,688016.SH,-0.035511045026568024
2024-06-03,688026.SH,-0.009078653699049796
2024-06-03,688029.SH,-0.01817633819411715
2024-06-03,688046.SH,-0.11030574790340536
2024-06-03,688050.SH,-0.09636067501909867
2024-06-03,688073.SH,-0.030181849374702717
2024-06-03,688076.SH,-0.03899907871350692
2024-06-03,688085.SH,-0.07377920159347935
2024-06-03,688105.SH,-0.09098698039113116
2024-06-03,688108.SH,-0.10537221890740617
2024-06-03,688114.SH,0.016530304268064337
2024-06-03,688131.SH,-0.10320928216945163
2024-06-03,688136.SH,-0.09974706885418261
2024-06-03,688139.SH,-0.06196504540860447
2024-06-03,688161.SH,-0.035148223075563007
2024-06-03,688166.SH,-0.09818779399785271
2024-06-03,688177.SH,-0.09974706885418261
2024-06-03,688180.SH,-0.07859299511169827
2024-06-03,688185.SH,-0.0533686735067196
2024-06-03,688202.SH,-0.11096465584337371
2024-06-03,688212.SH,-0.0686517896308301
2024-06-03,688222.SH,0.016530304268064337
2024-06-03,688235.SH,-0.052209537585813544
2024-06-03,688236.SH,-0.06990879872187582
2024-06-03,688238.SH,-0.07369740590033781
2024-06-03,688266.SH,-0.09636067501909867
2024-06-03,688271.SH,-0.07377920159347935
2024-06-03,688273.SH,-0.042816979164759975
2024-06-03,688276.SH,-0.11235631109245002
2024-06-03,688289.SH,-0.042816979164759975
2024-06-03,688293.SH,-0.05962096785003308
2024-06-03,688301.SH,-0.04357416482288913
2024-06-03,688315.SH,-0.07527449789392683
2024-06-03,688319.SH,-0.0902214536384959
2024-06-03,688321.SH,-0.0686517896308301
2024-06-03,688331.SH,-0.042816979164759975
2024-06-03,688336.SH,-0.07377920159347935
2024-06-03,688351.SH,-0.09974706885418261
2024-06-03,688356.SH,-0.09974706885418261
2024-06-03,688366.SH,-0.052209537585813544
2024-06-03,688389.SH,-0.10144812449750018
2024-06-03,688410.SH,-0.03058442759926365
2024-06-03,688488.SH,-0.09974706885418261
2024-06-03,688506.SH,-0.042816979164759975
2024-06-03,688513.SH,-0.09636067501909867
2024-06-03,688566.SH,-0.09974706885418261
2024-06-03,688575.SH,-0.07377920159347935
2024-06-03,688576.SH,-0.11030574790340536
2024-06-03,688578.SH,-0.08141371927452962
2024-06-03,688580.SH,0.016530304268064337
2024-06-03,688581.SH,-0.046336778886772824
2024-06-03,688617.SH,-0.052070874233572206
2024-06-03,688621.SH,-0.018311389685428794
2024-06-03,688626.SH,-0.06516274365114233
2024-06-03,688658.SH,-0.049664391435803784
2024-06-03,688677.SH,-0.027464846962515548
2024-06-03,688687.SH,-0.07998863475604223
2024-06-03,688690.SH,-0.09974706885418261
2024-07-01,000403.SZ,-0.0686517896308301
2024-07-01,000538.SZ,-0.01652619358771567
2024-07-01,000999.SZ,-0.10515121373474126
2024-07-01,002001.SZ,-0.05569283302249621
2024-07-01,002223.SZ,-0.0095170302783819
2024-07-01,002252.SZ,-0.09462648509631491
2024-07-01,002262.SZ,-0.11759456987139226
2024-07-01,002294.SZ,-0.018912359441589865
2024-07-01,002317.SZ,-0.018912359441589865
2024-07-01,002550.SZ,-0.09974706885418261
2024-07-01,002653.SZ,-0.09601002780936127
2024-07-01,002737.SZ,-0.018912359441589865
2024-07-01,002821.SZ,-0.02199310246402976
2024-07-01,300015.SZ,-0.049265003878687055
2024-07-01,300049.SZ,-0.09974706885418261
2024-07-01,300122.SZ,-0.11574056129433279
2024-07-01,300143.SZ,-0.018912359441589865
2024-07-01,300181.SZ,-0.03103863345062531
2024-07-01,300294.SZ,-0.05580306739878003
2024-07-01,300401.SZ,-0.0405808074888646
2024-07-01,300406.SZ,-0.0095170302783819
2024-07-01,300595.SZ,-0.08317605603628114
2024-07-01,300705.SZ,-0.09049837022196636
2024-07-01,300723.SZ,-0.021028868507772046
2024-07-01,300760.SZ,-0.0902214536384959
2024-07-01,301015.SZ,-0.029532790201499716
2024-07-01,301033.SZ,-0.0351153783707019
2024-07-01,301096.SZ,-0.03899907871350692
2024-07-01,301267.SZ,-0.11574056129433279
2024-07-01,301363.SZ,-0.0095170302783819
2024-07-01,600079.SH,-0.042917893366641535
2024-07-01,600161.SH,-0.05569283302249621
2024-07-01,600276.SH,-0.052070874233572206
2024-07-01,600285.SH,-0.04564010700912825
2024-07-01,600329.SH,-0.0633515137416169
2024-07-01,600332.SH,-0.005628170478329607
2024-07-01,600422.SH,-0.035148223075563007
2024-07-01,600521.SH,-0.09974706885418261
2024-07-01,600529.SH,-0.08245786096552976
2024-07-01,600572.SH,-0.029543337150177824
2024-07-01,600993.SH,-0.018311389685428794
2024-07-01,601607.SH,0.00624303290688525
2024-07-01,603087.SH,-0.045658635822208554
2024-07-01,603229.SH,-0.07331083204253136
2024-07-01,603233.SH,-0.0843347407949337
2024-07-01,603301.SH,-0.03899907871350692
2024-07-01,603520.SH,-0.018311389685428794
2024-07-01,603707.SH,-0.018311389685428794
2024-07-01,603883.SH,-0.11030574790340536
2024-07-01,603939.SH,-0.07014569648845943
2024-07-01,603998.SH,-0.020926879207840803
2024-07-01,605116.SH,-0.07331083204253136
2024-07-01,605369.SH,-0.013378432865003918
2024-07-01,688016.SH,-0.11235631109245002
2024-07-01,688046.SH,-0.07058246181936464
2024-07-01,688050.SH,-0.09636067501909867
2024-07-01,688076.SH,-0.003623796485942174
2024-07-01,688108.SH,-0.049265003878687055
2024-07-01,688114.SH,0.016530304268064337
2024-07-01,688139.SH,-0.018532146724579958
2024-07-01,688166.SH,-0.06046974910815699
2024-07-01,688185.SH,-0.09350175921813225
2024-07-01,688212.SH,-0.0686517896308301
2024-07-01,688238.SH,-0.11053988581934174
2024-07-01,688271.SH,-0.052209537585813544
2024-07-01,688273.SH,-0.03899907871350692
2024-07-01,688278.SH,-0.08465522340892123
2024-07-01,688293.SH,-0.042681927673448326
2024-07-01,688321.SH,-0.08774597597862895
2024-07-01,688331.SH,-0.046547525056343804
2024-07-01,688336.SH,-0.035148223075563007
2024-07-01,688351.SH,-0.042816979164759975
2024-07-01,688366.SH,-0.09054731380526497
2024-07-01,688410.SH,0.005308903751993416
2024-07-01,688428.SH,-0.055859756366237204
2024-07-01,688488.SH,-0.09974706885418261
2024-07-01,688576.SH,-0.057322434320406505
2024-07-01,688658.SH,-0.049265003878687055
2024-07-01,688687.SH,-0.07998863475604223
2024-08-01,000403.SZ,-0.035511045026568024
2024-08-01,000423.SZ,-0.05818007974468099
2024-08-01,000516.SZ,-0.045658635822208554
2024-08-01,000661.SZ,-0.06990879872187582
2024-08-01,000963.SZ,-0.057806736487923976
